new,resolved,unresolved,insertions,total_changed,score,project
0,0,0,5,10,1,dropwizard
0,0,0,0,0,-1,dropwizard
0,0,0,23,46,-1,dropwizard
0,0,0,0,0,-1,dropwizard
0,0,0,6,12,-1,dropwizard
0,0,0,11,20,0,dropwizard
0,0,0,6,12,0,dropwizard
0,0,0,387,705,-1,dropwizard
0,0,0,0,0,-1,dropwizard
0,0,0,183,224,-1,dropwizard
1,1,0,0,0,-1,dropwizard
0,0,0,0,10,-1,dropwizard
0,0,0,33,64,1,dropwizard
0,0,0,28,36,-1,dropwizard
8,0,1,0,0,-1,dropwizard
0,0,4,0,0,-1,dropwizard
0,0,0,21,39,-1,dropwizard
0,6,1,0,0,1,dropwizard
0,0,0,38,72,0,dropwizard
0,0,0,0,0,1,dropwizard
0,0,0,8,8,1,dropwizard
0,0,0,3,7,-1,dropwizard
0,0,0,13,23,-1,dropwizard
0,0,21,0,0,-1,dropwizard
0,0,0,9,9,-1,dropwizard
0,0,0,28,59,-1,dropwizard
5,0,2,0,0,1,dropwizard
0,0,0,90,100,-1,dropwizard
10,0,0,0,0,-1,dropwizard
0,0,0,54,75,0,dropwizard
0,0,0,22,61,1,dropwizard
0,0,0,23,26,1,dropwizard
0,0,0,385,403,1,dropwizard
0,0,0,34,68,-1,dropwizard
0,0,0,0,0,1,dropwizard
0,0,0,141,161,1,dropwizard
0,0,0,81,85,1,dropwizard
0,0,0,0,0,1,dropwizard
0,0,0,331,357,1,dropwizard
0,0,0,23,30,-1,dropwizard
0,0,0,0,0,1,dropwizard
0,0,0,5,9,1,dropwizard
0,0,5,0,0,-1,dropwizard
0,0,1,16,18,-1,dropwizard
0,0,0,0,0,-1,dropwizard
0,0,0,4,4,-1,dropwizard
0,0,0,1,2,1,dropwizard
0,0,0,1,2,-1,dropwizard
0,0,0,28,58,0,dropwizard
0,0,0,2,4,-1,dropwizard
8,2,2,0,0,1,dropwizard
0,0,0,25,27,1,dropwizard
0,0,0,35,37,-1,dropwizard
0,0,0,68,80,1,dropwizard
0,0,0,572,612,0,dropwizard
0,0,0,0,0,-1,dropwizard
0,0,0,1,2,-1,dropwizard
0,0,0,1,8,-1,dropwizard
3,0,0,0,0,-1,dropwizard
0,0,0,48,48,-1,dropwizard
0,0,0,1,2,-1,dropwizard
0,0,0,90,92,-1,dropwizard
10,0,0,0,0,-1,dropwizard
0,0,0,42,42,1,dropwizard
0,0,0,73,73,1,dropwizard
0,0,0,0,1,-1,dropwizard
0,0,0,6,13,1,dropwizard
0,0,0,0,1,1,dropwizard
0,0,0,63,63,0,dropwizard
0,0,0,1,3,-1,dropwizard
0,0,0,3,4,-2,dropwizard
0,0,0,5,5,-1,dropwizard
0,0,0,10,18,-1,dropwizard
0,0,0,0,0,-1,dropwizard
0,0,0,12,31,-1,dropwizard
0,0,0,3,11,-1,dropwizard
0,0,0,1,2,-1,dropwizard
0,0,0,4,4,-1,dropwizard
0,0,0,1,2,-1,dropwizard
0,0,0,238,430,1,dropwizard
0,0,0,0,2,-1,dropwizard
0,0,0,8,15,1,dropwizard
0,0,0,1,2,1,dropwizard
0,0,0,1,2,1,dropwizard
0,0,0,1,2,1,dropwizard
0,0,0,3,4,1,dropwizard
0,0,0,0,0,1,dropwizard
0,0,0,10,19,1,dropwizard
0,0,0,13,23,1,dropwizard
0,0,0,2,4,1,dropwizard
0,0,0,17,26,-1,dropwizard
0,0,0,1,2,1,dropwizard
2,1,0,0,0,-1,dropwizard
0,0,0,15,27,-1,dropwizard
0,0,0,27,27,1,dropwizard
0,0,0,3,8,-1,dropwizard
0,0,0,10,20,-1,dropwizard
3,0,0,41,41,-1,dropwizard
0,0,0,3,6,-1,dropwizard
0,0,0,17,18,1,dropwizard
0,0,0,63,83,2,dropwizard
1,1,0,0,0,2,dropwizard
0,0,0,23,31,-2,dropwizard
0,0,0,1,2,1,dropwizard
145,246,136,0,0,1,dropwizard
0,0,0,11,11,-1,dropwizard
0,0,0,167,653,-1,dropwizard
0,0,0,0,198,1,dropwizard
0,0,0,1,2,-2,dropwizard
0,0,0,0,32,-1,dropwizard
0,0,0,21,21,1,dropwizard
0,0,0,20,20,0,dropwizard
0,0,4,2,4,-1,dropwizard
0,0,0,13,18,-1,dropwizard
0,0,1,0,0,-1,dropwizard
0,0,0,3,6,-1,dropwizard
1,0,0,2,2,2,dropwizard
0,0,0,0,0,-1,dropwizard
0,0,0,1,1,-1,dropwizard
0,0,0,1,2,-2,dropwizard
0,0,0,1,2,1,dropwizard
0,0,0,1,2,-1,dropwizard
0,1,1,0,0,-1,dropwizard
12,0,0,0,0,1,dropwizard
0,0,0,121,123,0,dropwizard
0,0,0,0,0,-1,dropwizard
0,0,0,0,0,-1,dropwizard
0,0,0,0,0,-1,dropwizard
0,0,0,0,0,-1,dropwizard
2,0,0,0,0,-1,dropwizard
0,0,0,25,49,-1,dropwizard
0,0,0,4,4,1,dropwizard
1,0,0,0,0,-1,dropwizard
0,0,0,29,29,1,dropwizard
0,0,0,57,108,-1,dropwizard
0,0,0,59,118,-1,dropwizard
0,0,0,0,0,-1,dropwizard
0,0,0,1,1,-1,dropwizard
0,0,0,2,3,-1,dropwizard
0,0,0,15,15,-2,dropwizard
0,5,3,0,0,1,dropwizard
0,0,0,1,2,-1,dropwizard
0,0,0,28,218,1,dropwizard
0,0,0,1,3,-1,dropwizard
0,0,0,35,35,-1,dropwizard
0,0,0,1,2,-1,dropwizard
0,0,0,18,21,-2,dropwizard
0,0,0,9,9,-1,dropwizard
0,0,0,16,18,1,dropwizard
0,0,0,5,10,1,dropwizard
0,0,0,60,60,-1,dropwizard
0,0,0,18,18,1,dropwizard
0,0,0,18,24,1,dropwizard
0,0,0,0,1,1,dropwizard
0,0,0,2,4,1,dropwizard
0,0,0,3,6,-1,dropwizard
2,0,0,0,0,1,dropwizard
0,0,0,4,8,1,dropwizard
7,0,0,0,0,2,dropwizard
0,0,0,107,107,2,dropwizard
0,0,0,11,13,2,dropwizard
0,0,0,1,2,-2,dropwizard
0,0,0,3,9,-1,dropwizard
0,0,0,3,7,-1,dropwizard
0,0,0,0,0,-1,dropwizard
0,0,0,21,21,-1,dropwizard
0,0,0,4,8,-1,dropwizard
0,0,0,8,9,-3,dropwizard
0,0,0,31,50,-2,dropwizard
0,0,0,0,0,-1,dropwizard
0,0,1,12,18,-1,dropwizard
1,0,0,15,15,1,dropwizard
0,0,0,37,41,1,dropwizard
0,0,0,11,14,-1,dropwizard
0,0,0,160,162,0,dropwizard
1,0,0,0,0,-1,dropwizard
0,0,0,0,0,-1,dropwizard
0,0,0,13,13,-1,dropwizard
0,0,0,5,15,-1,dropwizard
1,1,0,0,0,1,dropwizard
0,0,0,5,5,-3,dropwizard
0,0,0,519,557,-1,dropwizard
0,4,0,1,159,0,dropwizard
1,0,1,106,123,1,dropwizard
1,14,4,58,414,-1,dropwizard
2,0,0,0,0,-1,dropwizard
0,0,0,24,25,2,dropwizard
0,0,0,12,13,1,dropwizard
0,0,0,65,66,2,dropwizard
7,0,0,0,0,-1,dropwizard
0,0,0,100,249,-3,dropwizard
0,0,1,24,24,-1,dropwizard
0,0,1,26,36,1,dropwizard
0,0,0,7,8,0,dropwizard
0,0,0,26,47,1,dropwizard
0,0,0,11,14,1,dropwizard
0,0,0,125,125,-1,dropwizard
0,0,0,2,4,-1,dropwizard
0,0,0,178,183,-3,dropwizard
0,0,0,0,0,-1,dropwizard
6,1,3,96,125,1,dropwizard
0,0,0,1,46,-1,dropwizard
0,4,8,13,62,1,dropwizard
0,0,0,29,32,-1,dropwizard
0,0,0,2,2,0,dropwizard
0,1,0,119,137,-1,dropwizard
1,4,1,91,264,1,dropwizard
0,4,0,0,109,-1,dropwizard
0,0,0,12,25,-1,dropwizard
0,0,2,3,6,-1,dropwizard
1,0,3,16,25,-4,dropwizard
0,0,3,3,9,-3,dropwizard
0,0,0,1,2,-2,dropwizard
0,0,0,1,2,-2,dropwizard
4,1,2,306,467,2,dropwizard
0,4,0,1,5,1,dropwizard
1,0,0,14,16,1,dropwizard
0,0,0,5,5,1,dropwizard
0,0,6,28,59,3,dropwizard
1,0,1,0,0,-1,dropwizard
0,0,0,8,8,-1,dropwizard
0,1,0,0,4,-1,dropwizard
1,6,5,41,104,1,dropwizard
8,0,4,0,0,-1,dropwizard
0,0,0,2,4,-1,dropwizard
0,1,0,7,861,-1,dropwizard
0,0,0,5,9,-1,dropwizard
0,0,2,2,3,-1,dropwizard
1,0,0,1,1,-1,dropwizard
0,0,1,0,0,-1,dropwizard
0,0,0,2,4,1,dropwizard
0,0,0,4,7,-1,dropwizard
0,0,1,0,1,-1,dropwizard
0,0,0,183,188,-1,dropwizard
0,0,0,6,6,-1,dropwizard
0,0,0,8,8,-1,dropwizard
0,0,0,16,17,1,dropwizard
0,0,0,2,4,-2,dropwizard
0,0,0,0,12,-1,dropwizard
0,0,0,12,12,-1,dropwizard
0,0,0,2,3,-1,dropwizard
0,0,0,1,3,-1,dropwizard
0,0,5,12,25,-1,dropwizard
0,0,0,4,4,-1,dropwizard
0,0,0,1,1,-1,dropwizard
0,3,0,3,56,0,dropwizard
4,0,5,76,96,-1,dropwizard
2,2,2,30,58,-1,dropwizard
0,0,0,0,15,-2,dropwizard
16,1,0,218,222,-1,dropwizard
0,0,0,2,8,-1,dropwizard
0,0,0,2,5,-1,dropwizard
0,2,0,221,272,1,dropwizard
8,5,5,479,635,1,dropwizard
17,0,0,117,117,-1,dropwizard
0,0,0,1,3,-2,dropwizard
0,60,15,97,595,0,dropwizard
1,0,1,0,0,-1,dropwizard
0,0,0,43,45,-1,dropwizard
0,0,0,173,180,-1,dropwizard
3,0,2,62,74,1,dropwizard
0,0,0,4,4,-1,dropwizard
5,0,0,40,40,-1,dropwizard
0,0,0,1,2,-1,dropwizard
0,0,0,2,3,-1,dropwizard
1,4,1,6,20,-1,dropwizard
8,14,5,150,337,-1,dropwizard
1,0,0,3,8,-1,dropwizard
0,2,1,261,566,-1,dropwizard
0,7,0,0,36,-1,dropwizard
2,0,0,0,0,1,dropwizard
0,0,0,25,26,1,dropwizard
0,0,0,3,3,1,dropwizard
0,0,0,0,0,-1,dropwizard
0,0,0,1,2,-1,dropwizard
0,0,0,191,191,1,dropwizard
0,0,0,0,0,-1,dropwizard
0,0,0,1,2,-1,dropwizard
8,5,3,35,44,-1,dropwizard
0,0,0,1,2,1,dropwizard
0,0,0,2,4,1,dropwizard
0,0,0,20,20,-1,dropwizard
0,0,0,17,28,2,dropwizard
0,0,0,0,0,-1,dropwizard
0,0,0,19,34,-1,dropwizard
0,0,0,2,4,-2,dropwizard
0,0,0,16,16,0,dropwizard
0,0,0,81,81,1,dropwizard
0,0,0,14,21,0,dropwizard
0,0,0,16,18,-2,dropwizard
0,0,0,1,1,2,dropwizard
0,0,2,0,3,-1,dropwizard
2,0,0,0,0,-1,dropwizard
0,0,0,5,5,1,dropwizard
0,0,0,378,378,1,dropwizard
0,0,0,9,18,-1,dropwizard
0,0,0,16,16,0,dropwizard
0,0,2,0,0,-1,dropwizard
0,0,0,1,2,-1,dropwizard
9,0,5,95,115,-1,dropwizard
1,0,0,49,65,-1,dropwizard
3,0,0,72,102,-1,dropwizard
4,0,3,97,291,-2,dropwizard
0,0,0,4,10,0,dropwizard
0,0,0,9,9,0,dropwizard
5,0,0,9,18,-1,dropwizard
10,0,4,93,103,2,dropwizard
0,0,1,2,2,-2,dropwizard
0,0,0,12,14,1,dropwizard
0,0,0,0,0,-1,dropwizard
4,0,1,28,33,1,dropwizard
0,0,0,0,0,-1,dropwizard
0,0,0,10,20,-1,dropwizard
0,0,0,0,0,1,dropwizard
0,0,0,12,12,1,dropwizard
0,0,0,1,2,-1,dropwizard
24,0,1,0,0,-1,dropwizard
0,0,0,324,337,-1,dropwizard
0,0,0,6,7,-3,dropwizard
1,2,0,6,7,1,dropwizard
0,0,0,1,1,-1,dropwizard
0,0,0,9,9,-1,dropwizard
0,0,0,2,5,-1,dropwizard
0,0,0,2,3,1,dropwizard
4,0,0,0,0,2,dropwizard
0,0,0,2,4,-2,dropwizard
0,0,0,0,0,2,dropwizard
0,0,0,3,6,2,dropwizard
0,0,0,1,2,1,dropwizard
0,0,0,2,2,1,dropwizard
0,0,0,0,1,-1,dropwizard
1,16,0,2,159,-1,dropwizard
0,0,0,8,16,-1,dropwizard
12,2,1,324,475,0,dropwizard
0,0,0,2,2,1,dropwizard
0,0,0,176,193,-1,dropwizard
0,0,0,1,2,1,dropwizard
0,0,0,26,28,-2,dropwizard
0,0,0,3365,5525,1,dropwizard
0,0,2,13,19,-1,dropwizard
0,0,0,27,64,-1,dropwizard
0,0,0,2,5,-1,dropwizard
0,5,3,132,273,-1,dropwizard
0,0,2,15,40,2,dropwizard
34,37,4,790,890,1,dropwizard
58,19,2,570,722,1,dropwizard
0,0,0,3,6,-1,dropwizard
0,0,0,1,2,-1,dropwizard
0,0,0,0,16,-1,dropwizard
10,11,2,64,148,-1,dropwizard
0,0,0,14,14,-1,dropwizard
0,0,0,1,2,-1,dropwizard
0,0,0,2,5,2,dropwizard
3,0,0,86,86,-1,dropwizard
0,0,0,46,70,1,dropwizard
0,0,0,16,16,-1,dropwizard
0,0,0,1553,1553,-2,dropwizard
2,0,2,29,40,-1,dropwizard
3,0,0,73,78,0,dropwizard
0,1,0,0,16,-1,dropwizard
6,0,1,70,71,-1,dropwizard
0,0,0,2,4,-1,dropwizard
0,0,0,1,1,-1,dropwizard
13,0,0,298,319,1,dropwizard
1,12,0,144,152,1,dropwizard
0,0,0,261,349,1,dropwizard
0,0,0,2,3,-1,dropwizard
0,0,0,125,141,0,dropwizard
0,0,0,11,17,-1,dropwizard
0,0,0,2,4,2,dropwizard
0,0,0,1,2,1,dropwizard
0,0,0,5,8,-1,dropwizard
0,0,0,0,293,-1,dropwizard
0,0,0,25,31,-1,dropwizard
0,0,0,11,22,-1,dropwizard
0,0,0,1,1,-1,dropwizard
0,0,0,10,17,1,dropwizard
0,0,0,0,10,-1,dropwizard
0,0,0,1,2,-1,dropwizard
0,0,0,0,1,1,dropwizard
0,0,0,89,91,-1,dropwizard
0,0,0,14,28,-1,dropwizard
0,0,0,31,40,-1,dropwizard
0,0,0,11,13,-1,dropwizard
0,0,0,279,697,-1,dropwizard
0,0,0,2,4,-1,dropwizard
0,0,0,1,2,1,dropwizard
0,0,0,6,6,-1,dropwizard
0,0,0,9,12,1,dropwizard
0,0,0,20,21,-3,dropwizard
0,0,0,366,366,1,dropwizard
0,0,0,1,2,2,guava
3,0,0,283,283,-1,guava
2,2,6,30,34,1,guava
24,0,20,216,284,-2,guava
0,0,0,0,1,-1,guava
0,20,20,68,306,-1,guava
20,0,20,238,306,-1,guava
6,32,12,103,309,-1,guava
2,0,0,22,22,1,guava
0,0,2,14,30,0,guava
6,0,4,22,22,1,guava
56,4,24,742,884,-1,guava
3,23,26,240,821,-1,guava
0,2,4,2,52,-1,guava
0,2,0,23,42,-1,guava
27,0,12,562,691,1,guava
29,20,8,969,1333,-1,guava
2,0,0,0,8,-2,guava
0,0,4,34,62,0,guava
0,0,0,16,20,1,guava
1,0,16,70,76,-1,guava
0,0,5,55,86,1,guava
0,4,6,2,68,1,guava
0,12,0,0,64,1,guava
2,0,2,56,73,1,guava
8,8,0,322,374,0,guava
2,0,44,184,338,-2,guava
0,2,32,56,92,-1,guava
22,15,4,123,139,1,guava
8,4,2,80,92,1,guava
0,0,32,18,18,-1,guava
2,0,2,28,34,-1,guava
22,4,10,306,376,1,guava
19,0,4,137,153,1,guava
4,0,12,74,76,0,guava
284,0,0,568,568,1,guava
18,0,8,102,108,-1,guava
26,17,53,543,1261,-1,guava
0,0,18,58,62,-1,guava
2,2,0,0,102,-1,guava
0,0,10,8,12,-1,guava
0,0,0,4,6,1,guava
0,0,0,2,4,1,guava
0,0,0,1,2,1,guava
4,0,4,16,16,-1,guava
0,0,0,2,2,-1,guava
3,1,6,52,61,-1,guava
8,6,25,125,193,1,guava
0,0,4,62,118,1,guava
230,0,0,4374,4374,-1,guava
0,0,6,14,20,-1,guava
0,0,0,7,7,-1,guava
0,0,0,2,2,-1,guava
0,0,0,242,264,0,guava
0,0,0,8,12,1,guava
6,2,99,249,473,1,guava
153,179,0,81938,159531,-1,guava
38,2,8,366,378,-3,guava
0,0,0,0,28,1,guava
0,0,0,4,6,-1,guava
0,0,0,4,6,-1,guava
2,0,0,214,466,1,guava
0,0,0,36,36,-2,guava
0,0,0,2,4,-1,guava
2,2,472,728,1433,0,guava
0,0,0,14,30,0,guava
0,0,0,0,8,-1,guava
0,0,0,0,2,-1,guava
0,0,0,2,4,1,guava
0,0,50,132,192,0,guava
2,0,32,44,60,-1,guava
12,4,8,116,160,1,guava
0,2,6,14,32,-1,guava
0,0,0,20,22,0,guava
0,0,0,0,6,-1,guava
0,0,0,16,18,0,guava
0,0,0,2,2,1,guava
0,0,0,3,3,1,guava
10,2,16,458,646,-1,guava
0,0,0,40,46,1,guava
0,0,0,56,56,0,guava
0,4,24,20,104,-1,guava
4,0,28,82,100,-1,guava
2,0,4,18,20,-1,guava
12,0,0,70,86,1,guava
0,0,2,8,16,-2,guava
0,0,0,2,4,-1,guava
0,0,0,4,8,0,guava
0,0,0,32,50,0,guava
0,0,6,4,8,-1,guava
0,0,0,2,6,-1,guava
0,0,0,48,80,1,guava
0,0,12,35,35,1,guava
0,0,0,1,1,2,guava
14,6,4,74,82,-2,guava
0,0,0,36,66,1,guava
0,0,0,12,20,1,guava
0,0,0,6,10,-1,guava
0,0,0,28,28,0,guava
0,4,6,20,236,0,guava
0,0,2,32,36,-1,guava
38,0,6,152,166,0,guava
14,0,20,215,235,1,guava
0,0,0,8,8,-1,guava
16,11,0,418,729,-1,guava
0,0,0,4,8,1,guava
12,0,1,62,68,-1,guava
0,0,0,2,4,1,guava
0,0,16,52,53,-2,guava
6,0,16,82,160,1,guava
0,16,110,102,372,2,guava
0,0,14,8,16,-1,guava
0,0,0,2,4,-1,guava
0,0,0,4,4,-2,guava
2,4,12,150,226,0,guava
0,6,6,32,62,-1,guava
2,0,0,18,18,-1,guava
2,0,4,44,62,0,guava
0,0,0,14,20,-1,guava
14,4,21,115,152,0,guava
13,8,6,345,503,1,guava
54,0,5,21,21,1,guava
10,0,6,316,324,0,guava
0,10,0,0,298,-1,guava
10,0,2,298,298,-1,guava
0,0,0,4,8,-1,guava
24,0,6,576,592,0,guava
0,0,0,0,2,-1,guava
0,0,0,6,12,-1,guava
22,12,22,129,322,-1,guava
0,0,0,4,8,-1,guava
0,0,0,4,6,-1,guava
10,0,0,24,26,-1,guava
